Page 1/15:
---
[See] @ ( x=39.755 y=71.8444 w=9.09338 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[discussions,] @ ( x=50.0509 y=71.8444 w=30.1657 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[stats,] @ ( x=81.4192 y=71.8444 w=13.4523 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[and] @ ( x=96.074 y=71.8444 w=9.6204 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[author] @ ( x=106.897 y=71.8444 w=16.8532 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[profiles] @ ( x=124.953 y=71.8444 w=18.7283 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[for] @ ( x=144.884 y=71.8444 w=6.98236 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[this] @ ( x=153.068 y=71.8444 w=9.22149 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[publication] @ ( x=163.492 y=71.8444 w=28.5264 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[at:] @ ( x=193.221 y=71.8444 w=6.63295 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[https://www.researchgate.net/publication/230714268] @ ( x=201.053 y=71.8444 w=134.097 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[Improving] @ ( x=39.755 y=90.7765 w=69.8171 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[anti-tumor] @ ( x=112.633 y=90.7765 w=75.7183 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[activity] @ ( x=191.412 y=90.7765 w=49.3832 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[with] @ ( x=243.855 y=90.7765 w=30.0557 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[polymeric] @ ( x=276.972 y=90.7765 w=66.5107 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[micelles] @ ( x=346.543 y=90.7765 w=55.2584 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[entrapping] @ ( x=404.862 y=90.7765 w=73.8224 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[paclitaxel] @ ( x=481.745 y=90.7765 w=64.2007 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[in] @ ( x=39.755 y=109.329 w=13.4717 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[pulmonary] @ ( x=56.2872 y=109.329 w=72.7095 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[carcinoma] @ ( x=132.057 y=109.329 w=69.2154 h=21.3528 )( fontname=Martel-Regular fontsize=13.2517 wmode=0 )
[Article] @ ( x=39.755 y=144.689 w=18.5025 h=8.84847 )( fontname=SourceSansPro-Semibold fontsize=6.62583 wmode=0 )
[in] @ ( x=60.9266 y=144.786 w=5.04702 h=8.88729 )( fontname=SourceSansPro-It fontsize=6.62583 wmode=0 )
[Nanoscale] @ ( x=68.6395 y=144.76 w=28.9848 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[Â·] @ ( x=98.9533 y=144.76 w=1.64675 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[August] @ ( x=101.936 y=144.76 w=19.1269 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[2012] @ ( x=122.399 y=144.76 w=13.1611 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[DOI:] @ ( x=39.755 y=156.592 w=8.30009 h=6.19619 )( fontname=SourceSansPro-Regular fontsize=4.63808 wmode=0 )
[10.1039/c2nr31517c] @ ( x=48.9904 y=156.592 w=38.6401 h=6.19619 )( fontname=SourceSansPro-Regular fontsize=4.63808 wmode=0 )
[Â·] @ ( x=88.562 y=156.592 w=1.15273 h=6.19619 )( fontname=SourceSansPro-Regular fontsize=4.63808 wmode=0 )
[Source:] @ ( x=90.6497 y=156.592 w=14.5416 h=6.19619 )( fontname=SourceSansPro-Regular fontsize=4.63808 wmode=0 )
[PubMed] @ ( x=106.127 y=156.592 w=16.0068 h=6.19619 )( fontname=SourceSansPro-Regular fontsize=4.63808 wmode=0 )
[CITATIONS] @ ( x=39.755 y=188.427 w=23.7236 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[READS] @ ( x=297.5 y=188.427 w=14.8408 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[56] @ ( x=39.755 y=196.505 w=7.89665 h=10.622 )( fontname=SourceSansPro-Regular fontsize=7.951 wmode=0 )
[217] @ ( x=297.5 y=196.505 w=11.845 h=10.622 )( fontname=SourceSansPro-Regular fontsize=7.951 wmode=0 )
[10] @ ( x=39.755 y=222.874 w=6.79407 h=8.84847 )( fontname=SourceSansPro-Semibold fontsize=6.62583 wmode=0 )
[authors,] @ ( x=47.9047 y=222.874 w=23.7689 h=8.84847 )( fontname=SourceSansPro-Semibold fontsize=6.62583 wmode=0 )
[including:] @ ( x=73.0097 y=222.945 w=27.4739 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[Changyang] @ ( x=66.2583 y=240.835 w=31.0262 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[Gong] @ ( x=98.6208 y=240.835 w=14.6396 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[Sichuan] @ ( x=66.2583 y=251.436 w=22.4043 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[University] @ ( x=89.9988 y=251.436 w=27.8395 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[106] @ ( x=66.2583 y=263.93 w=9.17199 h=7.96362 )( fontname=SourceSansPro-Semibold fontsize=5.96325 wmode=0 )
[PUBLICATIONS] @ ( x=76.7562 y=264.624 w=33.256 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[3,750] @ ( x=114.016 y=263.93 w=13.8686 h=7.96362 )( fontname=SourceSansPro-Semibold fontsize=5.96325 wmode=0 )
[CITATIONS] @ ( x=129.214 y=264.624 w=23.7236 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[SEE] @ ( x=73.5468 y=280.526 w=8.41429 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[PROFILE] @ ( x=83.03 y=280.526 w=19.0234 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[All] @ ( x=43.0679 y=802.706 w=6.98171 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[content] @ ( x=51.3858 y=802.706 w=21.4143 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[following] @ ( x=74.1362 y=802.706 w=25.7495 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[this] @ ( x=101.222 y=802.706 w=10.2461 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[page] @ ( x=112.804 y=802.706 w=13.5008 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[was] @ ( x=127.641 y=802.706 w=10.8576 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[uploaded] @ ( x=139.835 y=802.706 w=26.4904 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[by] @ ( x=167.661 y=802.706 w=6.7423 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[Changyang] @ ( x=175.74 y=802.706 w=31.0262 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[Gong] @ ( x=208.102 y=802.706 w=14.6396 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[on] @ ( x=224.078 y=802.706 w=7.21465 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[27] @ ( x=232.629 y=802.706 w=6.58054 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[November] @ ( x=240.546 y=802.706 w=28.9492 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[2014.] @ ( x=270.831 y=802.706 w=14.8078 h=8.8517 )( fontname=SourceSansPro-Regular fontsize=6.62583 wmode=0 )
[The] @ ( x=43.0679 y=819.207 w=8.34959 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[user] @ ( x=52.4864 y=819.207 w=9.56864 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[has] @ ( x=63.124 y=819.207 w=7.81641 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[requested] @ ( x=72.0094 y=819.207 w=22.3648 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[enhancement] @ ( x=95.4431 y=819.207 w=30.66 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[of] @ ( x=127.172 y=819.207 w=4.42067 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[the] @ ( x=132.662 y=819.207 w=7.30136 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[downloaded] @ ( x=141.032 y=819.207 w=27.8647 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
[file.] @ ( x=169.966 y=819.207 w=8.14512 h=7.08136 )( fontname=SourceSansPro-Regular fontsize=5.30067 wmode=0 )
---
Page 2/15:
---
[Nanoscale] @ ( x=43.5968 y=8.90777 w=95.3625 h=25.9029 )( fontname=ILEEFK+AdvPS3D8EF5 fontsize=19.9253 wmode=0 )
[C] @ ( x=532.346 y=6.09039 w=22.8674 h=27.1982 )( fontname=ILEEFJ+AdvPS480274 fontsize=20.9217 wmode=0 )
[Dynamic] @ ( x=428.201 y=11.0938 w=42.4167 h=13.844 )( fontname=ILEEFI+AdvPSAED1 fontsize=11.9551 wmode=0 )
[Article] @ ( x=474.293 y=11.0938 w=30.6086 h=13.844 )( fontname=ILEEFI+AdvPSAED1 fontsize=11.9551 wmode=0 )
[Links] @ ( x=508.536 y=11.0938 w=23.7667 h=13.844 )( fontname=ILEEFI+AdvPSAED1 fontsize=11.9551 wmode=0 )
[<] @ ( x=539.263 y=12.04 w=10.959 h=14.2467 )( fontname=ILEEFJ+AdvPS480274 fontsize=10.959 wmode=0 )
[Cite] @ ( x=43.5968 y=68.0134 w=18.901 h=13.844 )( fontname=ILEEFI+AdvPSAED1 fontsize=11.9551 wmode=0 )
[this:] @ ( x=66.1035 y=68.0134 w=19.164 h=13.844 )( fontname=ILEEFI+AdvPSAED1 fontsize=11.9551 wmode=0 )
[Nanoscale,] @ ( x=88.8947 y=68.0134 w=50.1911 h=15.5416 )( fontname=ILEEFL+AdvPSAEE1 fontsize=11.9551 wmode=0 )
[2012,] @ ( x=142.696 y=68.0134 w=25.5002 h=13.844 )( fontname=ILEEFI+AdvPSAED1 fontsize=11.9551 wmode=0 )
[4,] @ ( x=171.836 y=68.0134 w=8.46541 h=15.5416 )( fontname=ILEEFH+AdvPSAED8 fontsize=11.9551 wmode=0 )
[6004] @ ( x=183.854 y=68.0134 w=23.3842 h=13.844 )( fontname=ILEEFI+AdvPSAED1 fontsize=11.9551 wmode=0 )
[PAPER] @ ( x=496.233 y=83.1189 w=55.3883 h=25.9029 )( fontname=ILEEFH+AdvPSAED8 fontsize=19.9253 wmode=0 )
[www.rsc.org/nanoscale] @ ( x=43.5956 y=90.691 w=112.139 h=13.844 )( fontname=ILEEFI+AdvPSAED1 fontsize=11.9551 wmode=0 )
[Improving] @ ( x=43.5968 y=119.443 w=67.6857 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
