Page 1/13:
---
[Nanoscale] @ ( x=42.5197 y=57.3742 w=102.102 h=19.3199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=20.9999 wmode=0 )
[View] @ ( x=452.41 y=94.158 w=21.816 h=9 )( fontname=FrutigerNeueLTW1G-Bold fontsize=9 wmode=0 )
[Article] @ ( x=476.476 y=94.158 w=27.963 h=9 )( fontname=FrutigerNeueLTW1G-Bold fontsize=9 wmode=0 )
[Online] @ ( x=506.689 y=94.158 w=28.584 h=9 )( fontname=FrutigerNeueLTW1G-Bold fontsize=9 wmode=0 )
[Published] @ ( x=5.536 y=439.258 w=7.2 h=31.56 )( fontname=Times-Roman fontsize=8 wmode=0 )
[on] @ ( x=5.536 y=429.258 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[07] @ ( x=5.536 y=419.258 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[January] @ ( x=5.536 y=392.378 w=7.2 h=24.88 )( fontname=Times-Roman fontsize=8 wmode=0 )
[2016.] @ ( x=5.536 y=372.378 w=7.2 h=18 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Downloaded] @ ( x=5.536 y=329.498 w=7.2 h=40.88 )( fontname=Times-Roman fontsize=8 wmode=0 )
[by] @ ( x=5.536 y=319.498 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[EC] @ ( x=5.536 y=307.274 w=7.2 h=10.224 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Joint] @ ( x=5.536 y=289.714 w=7.2 h=15.56 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Research] @ ( x=5.536 y=258.394 w=7.2 h=29.32 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Centre] @ ( x=5.536 y=235.066 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[on] @ ( x=5.536 y=225.066 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[2/14/2019] @ ( x=5.536 y=190.618 w=7.2 h=32.448 )( fontname=Times-Roman fontsize=8 wmode=0 )
[4:13:47] @ ( x=5.536 y=164.17 w=7.2 h=24.448 )( fontname=Times-Roman fontsize=8 wmode=0 )
[PM.] @ ( x=5.536 y=148.61 w=7.2 h=13.56 )( fontname=Times-Roman fontsize=8 wmode=0 )
[PAPER] @ ( x=51.4772 y=99.5197 w=44.2195 h=13.3401 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=14.5001 wmode=0 )
[Cite] @ ( x=42.5197 y=170.148 w=13.7386 h=6.66991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.2499 wmode=0 )
[this:] @ ( x=58.2244 y=170.148 w=14.2606 h=6.66991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.2499 wmode=0 )
[Nanoscale,] @ ( x=74.4947 y=168.408 w=36.2589 h=8.40988 )( fontname=JIMBLM+AdvOTd168d80a.I fontsize=7.2499 wmode=0 )
[2016,] @ ( x=112.763 y=170.198 w=17.9551 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
