Page 1/26:
---
[Expert] @ ( x=2.536 y=565.273 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Opin.] @ ( x=2.536 y=545.273 w=7.2 h=18 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Biol.] @ ( x=2.536 y=527.489 w=7.2 h=15.784 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Ther.] @ ( x=2.536 y=508.385 w=7.2 h=17.104 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Downloaded] @ ( x=2.536 y=465.505 w=7.2 h=40.88 )( fontname=Times-Roman fontsize=8 wmode=0 )
[from] @ ( x=2.536 y=447.953 w=7.2 h=15.552 )( fontname=Times-Roman fontsize=8 wmode=0 )
[informahealthcare.com] @ ( x=2.536 y=371.977 w=7.2 h=73.976 )( fontname=Times-Roman fontsize=8 wmode=0 )
[by] @ ( x=2.536 y=361.977 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Nanyang] @ ( x=2.536 y=331.097 w=7.2 h=28.88 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Technological] @ ( x=2.536 y=283.329 w=7.2 h=45.768 )( fontname=Times-Roman fontsize=8 wmode=0 )
[University] @ ( x=2.536 y=247.553 w=7.2 h=33.776 )( fontname=Times-Roman fontsize=8 wmode=0 )
[on] @ ( x=2.536 y=237.553 w=7.2 h=8 )( fontname=Times-Roman fontsize=8 wmode=0 )
[08/20/15] @ ( x=2.536 y=207.105 w=7.2 h=28.448 )( fontname=Times-Roman fontsize=8 wmode=0 )
[For] @ ( x=10.536 y=421.289 w=7.2 h=11.112 )( fontname=Times-Roman fontsize=8 wmode=0 )
[personal] @ ( x=10.536 y=392.185 w=7.2 h=27.104 )( fontname=Times-Roman fontsize=8 wmode=0 )
[use] @ ( x=10.536 y=379.521 w=7.2 h=10.664 )( fontname=Times-Roman fontsize=8 wmode=0 )
[only.] @ ( x=10.536 y=361.297 w=7.2 h=16.224 )( fontname=Times-Roman fontsize=8 wmode=0 )
[Review] @ ( x=515.509 y=42.8673 w=47.789 h=15.3824 )( fontname=BMDKIJ+AdvP45A506 fontsize=15.9403 wmode=0 )
[Immunological] @ ( x=241.342 y=78.2028 w=138.889 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
[and] @ ( x=386.928 y=78.2028 w=35.467 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
[hematological] @ ( x=429.108 y=78.2028 w=133.101 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
[toxicities] @ ( x=241.342 y=102.127 w=84.3079 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
[challenging] @ ( x=332.333 y=102.127 w=108.872 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
