Page 1/11:
---
[Mutagenesis,] @ ( x=378.115 y=51.3119 w=43.544 h=10.072 )( fontname=HCWOXF+UniversLTStd-CnObl fontsize=8 wmode=0 )
[2017,] @ ( x=423.435 y=51.3119 w=15.984 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[32,] @ ( x=441.195 y=51.3119 w=8.88 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[127â137] @ ( x=451.851 y=51.3119 w=25.312 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[doi:10.1093/mutage/gew030] @ ( x=389.643 y=63.3119 w=87.52 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[Original] @ ( x=413.627 y=75.3119 w=24.88 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[Manuscript] @ ( x=440.283 y=75.3119 w=36.88 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[Advance] @ ( x=349.211 y=87.3119 w=28.44 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[Access] @ ( x=379.427 y=87.3119 w=23.992 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[publication] @ ( x=405.195 y=87.3119 w=35.552 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[5] @ ( x=442.523 y=87.3119 w=3.552 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[July] @ ( x=447.851 y=87.3119 w=13.328 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[2016] @ ( x=462.955 y=87.3119 w=14.208 h=9.912 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8 wmode=0 )
[Original] @ ( x=63.144 y=118.29 w=43.54 h=17.346 )( fontname=EANWHL+UniversLTStd-Cn fontsize=14 wmode=0 )
